Wall time,Step,Value
1670895788.6535797,1830,0.801887035369873
1670896660.268448,3661,0.7853445410728455
1670897531.69295,5492,0.7970727682113647
1670898403.7440162,7323,0.7038039565086365
1670899277.4336526,9154,0.6774595379829407
1670900149.302334,10985,0.6883726716041565
1670901021.2454727,12816,0.6718212366104126
1670901893.1842985,14647,0.652668833732605
1670902764.695039,16478,0.5965753197669983
1670903637.7296147,18309,0.5899142026901245
1670904511.509259,20140,0.5781733393669128
1670905383.0396419,21971,0.5976209044456482
1670906254.44207,23802,0.5763958692550659
1670907127.2650476,25633,0.5480679869651794
1670907998.073863,27464,0.5619013905525208
1670908870.068317,29295,0.5359306335449219
1670909742.8746495,31126,0.5546514987945557
1670910615.3771687,32957,0.5579169988632202
1670911487.5198784,34788,0.5491423606872559
1670912360.8374057,36619,0.5089420080184937
1670913232.2965124,38450,0.5182705521583557
1670914104.8828073,40281,0.497256338596344
1670914976.039524,42112,0.4901066720485687
1670915848.2612684,43943,0.47940579056739807
1670916721.9125586,45774,0.4942597448825836
1670917591.8442607,47605,0.4607428014278412
1670918462.6568391,49436,0.46760842204093933
1670919335.4397938,51267,0.46023979783058167
1670920207.686684,53098,0.4513826072216034
1670921077.806428,54929,0.45155489444732666
1670921950.6863678,56760,0.4263647198677063
1670922822.7109466,58591,0.48479777574539185
1670923697.4255378,60422,0.45185285806655884
1670924569.2573323,62253,0.4290088713169098
1670925440.764451,64084,0.4454303979873657
1670926313.1430352,65915,0.4355298578739166
1670927187.1659207,67746,0.43102386593818665
1670928060.3170733,69577,0.4244958460330963
1670928933.6257288,71408,0.40281492471694946
1670929806.4168322,73239,0.4118896722793579
1670930680.1175513,75070,0.39736005663871765
1670931553.4100792,76901,0.3930142819881439
1670932423.52758,78732,0.38874179124832153
1670933296.4187603,80563,0.4037671387195587
1670934170.3964736,82394,0.3810063898563385
1670935042.4459338,84225,0.4023689329624176
1670935913.6217375,86056,0.3814332187175751
1670936785.2673619,87887,0.38810813426971436
1670937657.8974392,89718,0.3813301920890808
1670938531.5058603,91549,0.3783084750175476
1670939404.9576385,93380,0.36966651678085327
1670940277.1625707,95211,0.3894038796424866
1670941149.4422219,97042,0.3728685677051544
1670942021.5036557,98873,0.37786999344825745
1670942892.803778,100704,0.38486534357070923
1670943765.9413192,102535,0.3889019787311554
1670944639.2942495,104366,0.3687354028224945
1670945509.5212066,106197,0.3846571743488312
1670946380.5221632,108028,0.3916141390800476
1670947252.6696334,109859,0.3770827353000641
1670948126.9746168,111690,0.3794719874858856
1670949000.368758,113521,0.3637048304080963
1670949874.5003464,115352,0.3653826415538788
