Wall time,Step,Value
1670895788.653728,1830,0.489130437374115
1670896660.2685964,3661,0.489130437374115
1670897531.6930938,5492,0.489130437374115
1670898403.7441607,7323,0.4945652186870575
1670899277.4337952,9154,0.489130437374115
1670900149.302481,10985,0.5380434989929199
1670901021.2456157,12816,0.532608687877655
1670901893.1844397,14647,0.510869562625885
1670902764.6951876,16478,0.5380434989929199
1670903637.7297575,18309,0.5652173757553101
1670904511.50942,20140,0.570652186870575
1670905383.0397887,21971,0.5760869383811951
1670906254.4422092,23802,0.5869565010070801
1670907127.2651873,25633,0.5869565010070801
1670907998.074002,27464,0.5978260636329651
1670908870.068459,29295,0.5869565010070801
1670909742.874792,31126,0.614130437374115
1670910615.3773227,32957,0.592391312122345
1670911487.5200183,34788,0.592391312122345
1670912360.8375509,36619,0.60326087474823
1670913232.2966526,38450,0.625
1670914104.8829477,40281,0.6086956262588501
1670914976.0396652,42112,0.6304348111152649
1670915848.2614064,43943,0.625
1670916721.9126985,45774,0.6086956262588501
1670917591.8444073,47605,0.6195651888847351
1670918462.6569936,49436,0.6195651888847351
1670919335.4399343,51267,0.625
1670920207.6868296,53098,0.6086956262588501
1670921077.8065698,54929,0.6304348111152649
1670921950.6865087,56760,0.6304348111152649
1670922822.711086,58591,0.614130437374115
1670923697.4256785,60422,0.6413043737411499
1670924569.2574728,62253,0.6304348111152649
1670925440.764593,64084,0.6304348111152649
1670926313.1431835,65915,0.6304348111152649
1670927187.1660657,67746,0.6304348111152649
1670928060.3172135,69577,0.635869562625885
1670928933.6258702,71408,0.635869562625885
1670929806.416977,73239,0.6195651888847351
1670930680.117694,75070,0.657608687877655
1670931553.41023,76901,0.6521739363670349
1670932423.5277202,78732,0.625
1670933296.4189055,80563,0.679347813129425
1670934170.3966136,82394,0.64673912525177
1670935042.4460745,84225,0.66847825050354
1670935913.6218824,86056,0.679347813129425
1670936785.267505,87887,0.657608687877655
1670937657.897578,89718,0.657608687877655
1670938531.5060008,91549,0.66847825050354
1670939404.9577765,93380,0.695652186870575
1670940277.16271,95211,0.657608687877655
1670941149.4423616,97042,0.6413043737411499
1670942021.5038028,98873,0.6630434989929199
1670942892.8039174,100704,0.6847826242446899
1670943765.941462,102535,0.6739130616188049
1670944639.294393,104366,0.6739130616188049
1670945509.5213447,106197,0.6902173757553101
1670946380.5223026,108028,0.6847826242446899
1670947252.6697798,109859,0.7010869383811951
1670948126.9747574,111690,0.6739130616188049
1670949000.3688998,113521,0.66847825050354
1670949874.500492,115352,0.6847826242446899
