Wall time,Step,Value
1670895788.6537435,1830,0.5652173757553101
1670896660.2686117,3661,0.5489130616188049
1670897531.6931086,5492,0.5760869383811951
1670898403.7441766,7323,0.5652173757553101
1670899277.4338102,9154,0.60326087474823
1670900149.3024955,10985,0.6902173757553101
1670901021.2456305,12816,0.7010869383811951
1670901893.1844547,14647,0.70652174949646
1670902764.6952024,16478,0.6630434989929199
1670903637.7297723,18309,0.782608687877655
1670904511.5094361,20140,0.695652186870575
1670905383.0398037,21971,0.77173912525177
1670906254.442224,23802,0.7663043737411499
1670907127.2652018,25633,0.7663043737411499
1670907998.0740166,27464,0.79347825050354
1670908870.0684733,29295,0.804347813129425
1670909742.8748074,31126,0.8152173757553101
1670910615.3773386,32957,0.8152173757553101
1670911487.5200331,34788,0.8260869383811951
1670912360.8375657,36619,0.7989130616188049
1670913232.2966673,38450,0.85326087474823
1670914104.8829618,40281,0.820652186870575
1670914976.0396798,42112,0.85326087474823
1670915848.2614212,43943,0.8478260636329651
1670916721.912713,45774,0.8586956262588501
1670917591.8444242,47605,0.8369565010070801
1670918462.6570084,49436,0.885869562625885
1670919335.439949,51267,0.864130437374115
1670920207.6868439,53098,0.8695651888847351
1670921077.8065841,54929,0.85326087474823
1670921950.686523,56760,0.875
1670922822.7111,58591,0.8804348111152649
1670923697.4256926,60422,0.864130437374115
1670924569.2574873,62253,0.89673912525177
1670925440.7646072,64084,0.9021739363670349
1670926313.1431983,65915,0.8804348111152649
1670927187.1660807,67746,0.9021739363670349
1670928060.317228,69577,0.89673912525177
1670928933.6258898,71408,0.9130434989929199
1670929806.4169912,73239,0.89673912525177
1670930680.1177082,75070,0.907608687877655
1670931553.4102447,76901,0.91847825050354
1670932423.5277345,78732,0.85326087474823
1670933296.4189196,80563,0.9130434989929199
1670934170.396628,82394,0.907608687877655
1670935042.4460888,84225,0.9239130616188049
1670935913.6218967,86056,0.9402173757553101
1670936785.2675195,87887,0.9239130616188049
1670937657.8975923,89718,0.9130434989929199
1670938531.5060155,91549,0.9239130616188049
1670939404.9577913,93380,0.91847825050354
1670940277.1627245,95211,0.9130434989929199
1670941149.442376,97042,0.91847825050354
1670942021.5038176,98873,0.945652186870575
1670942892.803932,100704,0.929347813129425
1670943765.9414766,102535,0.91847825050354
1670944639.2944076,104366,0.945652186870575
1670945509.521362,106197,0.9347826242446899
1670946380.5223174,108028,0.929347813129425
1670947252.6697943,109859,0.945652186870575
1670948126.974772,111690,0.91847825050354
1670949000.3689158,113521,0.9402173757553101
1670949874.5005064,115352,0.9402173757553101
